source;product;spatial res.;temp. res.;variable;processors;inputs
GEOS5;inst3_2d_asm_Nx;0.3125° x 0.2500°;3H;t_air;`kelvin_to_celsius`;t2m
GEOS5;inst3_2d_asm_Nx;0.3125° x 0.2500°;3H;t_air_max;;t2m
GEOS5;inst3_2d_asm_Nx;0.3125° x 0.2500°;3H;t_air_min;;t2m
GEOS5;inst3_2d_asm_Nx;0.3125° x 0.2500°;3H;u2m;;u2m
GEOS5;inst3_2d_asm_Nx;0.3125° x 0.2500°;3H;v2m;;v2m
GEOS5;inst3_2d_asm_Nx;0.3125° x 0.2500°;3H;qv;;qv2m
GEOS5;inst3_2d_asm_Nx;0.3125° x 0.2500°;3H;wv;;tqv
GEOS5;inst3_2d_asm_Nx;0.3125° x 0.2500°;3H;p_air;`pa_to_kpa`;ps
GEOS5;inst3_2d_asm_Nx;0.3125° x 0.2500°;3H;p_air_0;`pa_to_kpa`;slp
STATICS;land_mask;0.0022°;N/A;land_mask;;Band1, crs
STATICS;lw_offset;0.0022°;N/A;lw_offset;;Band1, crs
STATICS;lw_slope;0.0022°;N/A;lw_slope;;Band1, crs
STATICS;r0_bare;0.0022°;N/A;r0_bare;`scale_factor`;Band1, crs
STATICS;r0_full;0.0022°;N/A;r0_full;`scale_factor`;Band1, crs
STATICS;rn_offset;0.0022°;N/A;rn_offset;;Band1, crs
STATICS;rn_slope;0.0022°;N/A;rn_slope;;Band1, crs
STATICS;rs_min;0.0022°;N/A;rs_min;;Band1, crs
STATICS;t_amp_year;0.0022°;N/A;t_amp_year;;Band1, crs
STATICS;t_opt;0.0022°;N/A;t_opt;;Band1, crs
STATICS;vpd_slope;0.0022°;N/A;vpd_slope;;Band1, crs
STATICS;z_obst_max;0.0022°;N/A;z_obst_max;;Band1, crs
STATICS;z_oro;0.0022°;N/A;z_oro;;Band1, crs
MODIS;MOD13Q1.061;0.0019°;16D;ndvi;`mask_qa`;_250m_16_days_NDVI, _250m_16_days_pixel_reliability, MODIS_Grid_16DAY_250m_500m_VI_eos_cf_projection
