parameter,1,2,3,4,5
z_oro,6.100461177993566e-06,0.0,9.748650336405262e-05,0.000609364069532603,9.7478179668542e-05
ndvi,0.364,-0.04,0.15999999999999998,0.09200000000000001,0.628
t_air_24_coarse,306.57855224609375,306.0181579589844,307.35272216796875,305.7053527832031,306.8612060546875
z_obst_max,1.5,0.10000000149011612,10.0,0.10000000149011612,5.0
rs_min,125.0,100.0,400.0,100.0,180.0
rn_slope,1.3914436101913452,1.3878734111785889,1.3905314207077026,1.3978461027145386,1.3877638578414917
trans_24,0.7299999594688416,0.7299999594688416,0.7299999594688416,0.7583305835723877,0.7299999594688416
z,-13.0,-47.0,32.0,54.0,16.0
t_opt,23.110124588012695,23.05057144165039,23.1424560546875,23.026809692382812,23.1165714263916
ra_24,346.0,346.0,346.0,361.0,346.0
r0,0.145,0.05,0.145,0.385,0.095
land_mask,1.0,2.0,3.0,1.0,1.0
lw_slope,6.965269088745117,6.979995250701904,6.917952060699463,7.088137626647949,6.927206039428711
z_coarse,-6.0,44.0,12.0,25.0,9.0
u_24,3.1987667083740234,3.456270456314087,3.173490524291992,3.266052484512329,3.2485413551330566
lat_deg,29.37109375,29.44921875,29.30859375,29.34765625,29.38671875
vpd_slope,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896
P_24,0.0,0.0,0.0,0.0,0.0
t_amp_year,7.913204193115234,7.854532241821289,8.021973609924316,7.848667621612549,7.926755905151367
se_top,0.46,0.8300000000000001,0.45,0.21,0.58
lw_offset,-4.682867527008057,-4.689197540283203,-4.648467063903809,-4.7858781814575195,-4.650187015533447
se_root,0.46,0.8300000000000001,0.45,0.21,0.58
qv_24,0.00990102719515562,0.010415161959826946,0.008898220956325531,0.009123486466705799,0.0095486119389534
p_air_0_24,100.944091796875,100.95159301757812,100.927490234375,100.966162109375,100.93662109375
rn_offset,-209.05152893066406,-207.73780822753906,-208.90744018554688,-210.47097778320312,-208.2154541015625
lapse,-0.006,-0.006,-0.006,-0.006,-0.006
r_soil_min,800.0,800.0,800.0,800.0,800.0
vc_min,0.0,0.0,0.0,0.0,0.0
c1,1.0,1.0,1.0,1.0,1.0
obs_fr,0.25,0.25,0.25,0.25,0.25
nd_min,0.125,0.125,0.125,0.125,0.125
doy,182.0,182.0,182.0,182.0,182.0
vp_offset,0.34,0.34,0.34,0.34,0.34
tenacity,1.5,1.5,1.5,1.5,1.5
vc_max,0.9677324224821418,0.9677324224821418,0.9677324224821418,0.9677324224821418,0.9677324224821418
t_min,0.0,0.0,0.0,0.0,0.0
lai_pow,-0.45,-0.45,-0.45,-0.45,-0.45
iter_h,3.0,3.0,3.0,3.0,3.0
t_max,50.0,50.0,50.0,50.0,50.0
z_obs,2.0,2.0,2.0,2.0,2.0
ndvi_obs_min,0.25,0.25,0.25,0.25,0.25
vp_slope,0.14,0.14,0.14,0.14,0.14
vc_pow,0.7,0.7,0.7,0.7,0.7
z_b,100.0,100.0,100.0,100.0,100.0
ndvi_obs_max,0.75,0.75,0.75,0.75,0.75
int_max,0.2,0.2,0.2,0.2,0.2
porosity,0.4,0.4,0.4,0.4,0.4
rcan_max,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
r_soil_pow,-2.1,-2.1,-2.1,-2.1,-2.1
nd_max,0.8,0.8,0.8,0.8,0.8
stc,1.0010000000000001,1.6855000000000002,0.9825,0.5385,1.2229999999999999
vhc,2132800.0,2754400.0000000005,2116000.0,1712799.9999999998,2334400.0
dd,2.170552725272458,2.4784447427729788,2.158921319119314,1.7765109707421578,2.293263497724369
lat,0.5126222968101501,0.513985812664032,0.5115314722061157,0.5122132301330566,0.5128949880599976
ra_soil_init,139.991943359375,129.56207275390625,141.10694885253906,137.10787963867188,137.8469696044922
u_b_24,5.8266777992248535,6.2957305908203125,5.780636310577393,5.949241638183594,5.9173431396484375
p_air_24,1010.9714946652606,1015.0588523790594,1005.5159402510361,1003.3225270875444,1007.4851399743354
vp_24,16.092695236206055,16.996789932250977,14.38473129272461,14.716719627380371,15.466374397277832
g0_bs,3.6806299686431885,5.387357711791992,3.6819937229156494,2.3994946479797363,4.263576507568359
z_obst,0.6315,0.02500000037252903,2.5,0.02500000037252903,4.085
vc,0.2635760545655693,0.0,0.036585139803741895,0.0,0.6159769683129526
lai,0.6798873628143259,0.0,0.08282480036259657,0.0,2.126783888536341
sf_soil,0.6650238211507039,1.0,0.9515197076990912,1.0,0.2791320440036452
disp,0.20141133853345106,0.0,1.6666666666666665,0.0,1.9354827113021882
u_star_24_soil_init,0.2075368531851149,0.2242044865217064,0.20616183792389192,0.2118652708277201,0.21108764361277188
int_mm,0.0,0.0,0.0,0.0,0.0
r_soil,4086.0016762338423,0.0,4279.014006509699,21204.569905786215,2511.2572323257714
t_air_24,33.470552246093746,33.41415795898439,34.08272216796877,32.38135278320317,33.66920605468755
ssvp_24,2.8866405160013198,2.878752515591805,2.9734353380708134,2.7374479618194627,2.914570795556124
lh_24,2421976.0261469726,2422109.1730588377,2420530.6929614255,2424547.626078857,2421507.0045048827
psy_24,0.6737711304876366,0.6764579992044056,0.6705353739637246,0.6679641771942422,0.6715776704291407
int_wm2,0.0,0.0,0.0,0.0,0.0
svp_24,51.644444490354736,51.481870176645984,53.43809077461797,48.58204076921481,52.2206811727111
vpd_24,35.55174925414868,34.48508024439501,39.05335948189336,33.865321141834436,36.75430677543327
t_air_k_24,306.6205522460937,306.56415795898437,307.23272216796875,305.53135278320315,306.8192060546875
ad_dry_24,1.130542824892153,1.134368800641345,1.1240400508695176,1.1274193325203303,1.1265629107003114
ad_moist_24,0.011384831303963498,0.01202664809977579,0.01015624945676616,0.010448508677340767,0.010934654161464807
ad_24,1.1419276561961165,1.1463954487411208,1.1341963003262838,1.137867841197671,1.1374975648617762
l_net,170.64865112304688,165.9875946044922,181.26486206054688,200.18325805664062,174.4044189453125
rn_24,125.18134887695311,162.7124053955078,114.56513793945311,21.83174194335936,138.7255810546875
rn_24_soil,83.24857896695073,162.7124053955078,109.01098656465449,21.83174194335936,38.72275499538828
g0_24,2.4477066059888886,81.3562026977539,3.5034895909785875,2.3994946479797363,1.1901008253234793
e_24_init,22.57819294340867,152.04639360226955,26.227719011661982,3.142809168385019,26.161643928737984
h_soil_24_init,58.22267941755318,-70.69019090451565,79.27977796201392,16.289438126994607,11.371010241326818
e_24,20.108478679810194,169.50364844186396,21.694056905581938,3.0317405032489484,25.766418911906612
e_24_mm,0.7173368105957345,6.04643068457645,0.7743618050755079,0.10803763005651497,0.9193525312324747
stress_moist,0.6504197751607477,1.0,0.6258184178458267,0.16084520211080464,0.9466734785859698
stress_rad,0.9544827586206897,0.9544827586206897,0.9544827586206897,0.9603800475059383,0.9544827586206897
lai_eff,0.4842619135214006,0.0,0.06762050329732565,0.0,1.1570964077448576
z0m,0.06444355100393295,9.999999747378752e-05,1.4286689758300781,0.0008093640790320933,0.24854552745819092
u_star_24_init,0.32524152210779894,0.18683707175978415,0.5600836027997121,0.208043263338756,0.40585650482902225
ra_canopy_init,36.65459060668945,208.06004333496094,1.6641548871994019,143.93276977539062,16.755617141723633
stress_vpd,0.5800018310546875,0.587998628616333,0.5551550388336182,0.5927448272705078,0.5712347030639648
stress_temp,0.8221787214279175,0.8218249082565308,0.8025184273719788,0.8538914918899536,0.8157497644424438
r_canopy_0,567.1083136697808,1000000.0,13910.546909024282,1000000.0,349.75451657070874
r_canopy,871.9112415203291,1000000.0,22227.768490589886,6217157.781996569,369.4563378844532
rn_24_canopy,41.93276991000238,0.0,5.554151374798621,0.0,100.00282605929921
t_24_init,62.95041488228559,0.058611648275540995,2.984382108252614,0.009315033424175771,152.03705406632133
h_canopy_24_init,-21.017644972283215,-0.058611648275540995,2.5697692665460066,-0.009315033424175771,-52.03422800702212
t_24,62.171223284382904,0.05862664300757779,2.9931588163754945,0.009315227028141543,145.84320118759192
t_24_mm,2.2178558473661454,0.002091293824488428,0.10683976141547899,0.0003319528998211778,5.203723366963539
