ncalls,tottime,percall,cumtime,percall,filename,lineno,function
1,0.020,0.020,2.750,2.750,tests/test_functions.py,5,profiler_ETLook
1,0.069,0.069,2.731,2.731,ETLook/ETLook_code.py,7,main
1,0.029,0.029,0.444,0.444,ETLook/unstable.py,454,transpiration
3,0.034,0.011,0.413,0.138,ETLook/unstable.py,347,ra_canopy
1,0.041,0.041,0.308,0.308,ETLook/solar_radiation.py,331,daily_solar_radiation_toa_new
1,0.019,0.019,0.279,0.279,ETLook/unstable.py,679,evaporation
2,0.024,0.012,0.258,0.129,ETLook/unstable.py,574,ra_soil
1,0.002,0.002,0.206,0.206,ETLook/solar_radiation.py,420,OnePeriodSun
17,0.188,0.011,0.188,0.011,ETLook/unstable.py,144,monin_obukhov_length
15,0.174,0.012,0.174,0.012,ETLook/unstable.py,218,stability_factor
15,0.130,0.009,0.130,0.009,ETLook/unstable.py,183,stability_parameter
2,0.032,0.016,0.115,0.058,ETLook/solar_radiation.py,521,SunHours
4,0.092,0.023,0.092,0.023,ETLook/soil_moisture.py,207,psi_m
5,0.087,0.017,0.091,0.018,ETLook/solar_radiation.py,462,IntegrateSlope
15,0.073,0.005,0.073,0.005,ETLook/unstable.py,306,friction_velocity
4,0.065,0.016,0.065,0.016,ETLook/solar_radiation.py,616,Constants
1,0.004,0.004,0.059,0.059,ETLook/soil_moisture.py,767,aerodynamical_resistance_full
5,0.043,0.009,0.043,0.009,ETLook/unstable.py,250,stability_parameter_obs
1,0.004,0.004,0.037,0.037,ETLook/soil_moisture.py,885,wind_speed_soil_inst
1,0.003,0.003,0.034,0.034,ETLook/soil_moisture.py,830,aerodynamical_resistance_bare
1,0.000,0.000,0.028,0.028,ETLook/soil_moisture.py,699,monin_obukhov_length_bare
18,0.028,0.002,0.028,0.002,ETLook/solar_radiation.py,589,AngleSlope
3,0.025,0.008,0.025,0.008,ETLook/soil_moisture.py,271,psi_h
1,0.023,0.023,0.023,0.023,ETLook/soil_moisture.py,36,wet_bulb_temperature_inst_new
1,0.009,0.009,0.023,0.023,ETLook/roughness.py,39,roughness_length
3,0.022,0.007,0.022,0.007,ETLook/solar_radiation.py,598,BoundsSlope
5,0.018,0.004,0.018,0.004,ETLook/unstable.py,281,stability_correction_heat_obs
1,0.018,0.018,0.018,0.018,ETLook/soil_moisture.py,392,net_radiation_bare
1,0.018,0.018,0.018,0.018,ETLook/soil_moisture.py,955,maximum_temperature_full
1,0.017,0.017,0.017,0.017,ETLook/clear_sky_radiation.py,291,rayleigh_optical_thickness
1,0.017,0.017,0.017,0.017,ETLook/soil_moisture.py,1015,maximum_temperature_bare
1,0.015,0.015,0.017,0.017,ETLook/soil_moisture.py,1275,soil_moisture_from_maximum_temperature
1,0.016,0.016,0.016,0.016,ETLook/clear_sky_radiation.py,244,solar_elevation_angle
1,0.016,0.016,0.016,0.016,ETLook/soil_moisture.py,354,atmospheric_emissivity_inst
1,0.016,0.016,0.016,0.016,ETLook/soil_moisture.py,441,net_radiation_full
2,0.015,0.008,0.015,0.008,ETLook/resistance.py,4,atmospheric_canopy_resistance
1,0.015,0.015,0.015,0.015,ETLook/clear_sky_radiation.py,140,relative_optical_airmass
1,0.013,0.013,0.014,0.014,ETLook/clear_sky_radiation.py,461,diffuse_irradiance_horizontal_clear
1,0.014,0.014,0.014,0.014,ETLook/roughness.py,102,veg_roughness
1,0.014,0.014,0.014,0.014,ETLook/soil_moisture.py,1138,minimum_temperature_bare
1,0.013,0.013,0.013,0.013,ETLook/clear_sky_radiation.py,411,linke_turbidity
1,0.000,0.000,0.012,0.012,ETLook/soil_moisture.py,733,monin_obukhov_length_full
1,0.011,0.011,0.012,0.012,ETLook/evapotranspiration.py,44,interception_mm
1,0.009,0.009,0.012,0.012,ETLook/solar_radiation.py,512,TwoPeriods
1,0.011,0.011,0.011,0.011,ETLook/soil_moisture.py,1077,minimum_temperature_full
1,0.000,0.000,0.011,0.011,ETLook/meteo.py,756,air_pressure_daily
1,0.011,0.011,0.011,0.011,ETLook/meteo.py,708,air_pressure
1,0.001,0.001,0.010,0.010,ETLook/roughness.py,192,displacement_height
2,0.009,0.005,0.010,0.005,ETLook/solar_radiation.py,500,BoundsHorizontal
2,0.009,0.005,0.009,0.005,ETLook/radiation.py,43,soil_fraction
1,0.001,0.001,0.009,0.009,ETLook/radiation.py,503,soil_heat_flux
1,0.008,0.008,0.008,0.008,ETLook/resistance.py,104,soil_resistance
1,0.007,0.007,0.008,0.008,ETLook/stress.py,85,stress_moisture
1,0.008,0.008,0.008,0.008,ETLook/neutral.py,190,initial_daily_transpiration
1,0.008,0.008,0.008,0.008,ETLook/radiation.py,126,longwave_radiation_fao
2,0.008,0.004,0.008,0.004,ETLook/soil_moisture.py,95,dew_point_temperature_inst
1,0.008,0.008,0.008,0.008,ETLook/roughness.py,250,disp_func
1,0.007,0.007,0.007,0.007,ETLook/solar_radiation.py,222,sunset_hour_angle
1,0.007,0.007,0.007,0.007,ETLook/neutral.py,148,initial_canopy_aerodynamic_resistance
1,0.005,0.005,0.006,0.006,ETLook/leaf.py,8,vegetation_cover
1,0.005,0.005,0.005,0.005,ETLook/radiation.py,441,bare_soil_heat_flux
1,0.005,0.005,0.005,0.005,ETLook/neutral.py,48,initial_daily_evaporation
1,0.004,0.004,0.005,0.005,ETLook/solar_radiation.py,838,diffusion_index
3,0.005,0.002,0.005,0.002,ETLook/meteo.py,40,air_temperature_kelvin
1,0.005,0.005,0.005,0.005,ETLook/unstable.py,110,initial_friction_velocity_soil_daily
1,0.000,0.000,0.005,0.005,ETLook/meteo.py,88,air_temperature_kelvin_inst
1,0.004,0.004,0.005,0.005,ETLook/leaf.py,85,leaf_area_index
3,0.004,0.001,0.004,0.001,ETLook/meteo.py,452,saturated_vapour_pressure
1,0.004,0.004,0.004,0.004,ETLook/evapotranspiration.py,108,et_reference
1,0.004,0.004,0.004,0.004,ETLook/radiation.py,565,water_func
1,0.004,0.004,0.004,0.004,ETLook/radiation.py,230,net_radiation_canopy
1,0.004,0.004,0.004,0.004,ETLook/unstable.py,72,initial_friction_velocity_daily
1,0.002,0.002,0.003,0.003,ETLook/stress.py,44,stress_radiation
1,0.003,0.003,0.003,0.003,ETLook/solar_radiation.py,71,aspect_rad
1,0.003,0.003,0.003,0.003,ETLook/solar_radiation.py,767,daily_solar_radiation_toa_flat
1,0.001,0.001,0.003,0.003,ETLook/roughness.py,123,obstacle_height
1,0.003,0.003,0.003,0.003,ETLook/leaf.py,162,effective_leaf_area_index
1,0.001,0.001,0.003,0.003,ETLook/soil_moisture.py,589,wind_speed_blending_height_full_inst
1,0.003,0.003,0.003,0.003,ETLook/roughness.py,7,orographic_roughness
3,0.003,0.001,0.003,0.001,ETLook/meteo.py,1281,air_pressure_kpa2mbar
1,0.001,0.001,0.003,0.003,ETLook/soil_moisture.py,547,wind_speed_blending_height_bare
1,0.000,0.000,0.003,0.003,ETLook/meteo.py,601,slope_saturated_vapour_pressure_daily
1,0.001,0.001,0.003,0.003,ETLook/meteo.py,563,slope_saturated_vapour_pressure
2,0.003,0.001,0.003,0.001,ETLook/soil_moisture.py,1203,maximum_temperature
1,0.001,0.001,0.002,0.002,ETLook/stress.py,131,stress_temperature
1,0.002,0.002,0.002,0.002,ETLook/solar_radiation.py,876,daily_total_solar_radiation
1,0.002,0.002,0.002,0.002,ETLook/radiation.py,188,net_radiation
1,0.002,0.002,0.002,0.002,ETLook/stress.py,192,stress_vpd
1,0.002,0.002,0.002,0.002,ETLook/clear_sky_radiation.py,334,beam_irradiance_normal_clear
2,0.002,0.001,0.002,0.001,ETLook/soil_moisture.py,316,initial_friction_velocity_inst
1,0.001,0.001,0.002,0.002,ETLook/resistance.py,63,canopy_resistance
2,0.002,0.001,0.002,0.001,ETLook/meteo.py,781,dry_air_density
2,0.001,0.001,0.001,0.001,ETLook/radiation.py,562,land_city_func
1,0.000,0.000,0.001,0.001,ETLook/soil_moisture.py,631,friction_velocity_full_inst
1,0.000,0.000,0.001,0.001,ETLook/meteo.py,373,saturated_vapour_pressure_maximum
1,0.000,0.000,0.001,0.001,ETLook/solar_radiation.py,430,TwoPeriodSun
1,0.001,0.001,0.001,0.001,ETLook/clear_sky_radiation.py,379,beam_irradiance_horizontal_clear
1,0.000,0.000,0.001,0.001,ETLook/meteo.py,351,saturated_vapour_pressure_minimum
1,0.001,0.001,0.001,0.001,ETLook/solar_radiation.py,49,slope_rad
1,0.001,0.001,0.001,0.001,ETLook/biomass.py,5,lue
1,0.001,0.001,0.001,0.001,ETLook/unstable.py,798,transpiration_mm
1,0.001,0.001,0.001,0.001,ETLook/clear_sky_radiation.py,183,solar_elevation_angle_refracted
1,0.001,0.001,0.001,0.001,ETLook/unstable.py,832,evaporation_mm
1,0.000,0.000,0.001,0.001,ETLook/meteo.py,1252,wind_speed_blending_height_daily
