filename,pylint_score
Atmospheric_Correction_LS.py,-3.13
Calculate_composite_LS.py,-2.81
Pre_ETLook.py,-2.89
__init__.py,0.00
ConfigFileInterface.py,8.15
Calculate_Composite_LS_MODIS.py,-2.54
Calculate_composite_MODIS.py,-2.74
ETLook/biomass.py,-14.29
ETLook/meteo.py,7.28
ETLook/clear_sky_radiation.py,3.71
ETLook/ETLook_code.py,7.56
ETLook/neutral.py,8.33
ETLook/solar_radiation.py,1.24
ETLook/leaf.py,6.84
ETLook/unstable.py,7.27
ETLook/roughness.py,7.57
ETLook/constants.py,0.00
ETLook/evapotranspiration.py,7.00
ETLook/__init__.py,-26.67
ETLook/resistance.py,8.67
ETLook/stress.py,6.15
ETLook/radiation.py,6.74
ETLook/soil_moisture.py,4.14
ETLook/outputs.py,-1.09
tests/test_functions.py,5.00
tests/profiler.py,5.83
tests/lint_analyzer.py,3.85
tests/general.py,6.49
examples/normal_LS.py,-8.12
examples/composite_LS.py,-3.60
examples/composite_MODIS.py,-5.00
examples/normal_MODIS.py,-6.67
Functions/LandCover_Converter.py,-4.25
Functions/__init__.py,6.67
Functions/GlobCover_Converter.py,-11.33
